Score,Text
0,I was getting the Langers fresh pressed pomegranate juice at Rayley's(they recently stop carrying it) for a little over 5 bucks this is 16.67 per bottle...please
0,This product description does not say whether this product is pasteurized. Alton Brown on Good Eats says that if pomegranate juice is pasteurized you lose a lot of the antioxidant benefits. I would likely change to more stars if it is not pasteurized.
1,"If you are reading this you probably know about <a href=""http://www.amazon.com/gp/product/B001EO5ZHO"">Huy Fong, Sriracha Hot Chili Sauce, 17-Ounce Bottles (Pack of 6)</a>, which is a great condiment and a must-have at my table. Huy Fong also makes Chili Garlic sauce (i.e. the one on this product page) which is a better sauce to cook with. The blend of Chili & Garlic is a wonderful flavor combination for stir-fries etc. You can also use it as a condiment, although it is not as fine and blended as a condiment sauce. While Sriracha is a great condiment I find that it's not that great for cooking use - the flavor seems to change due to heat. The Chili Garlic sauce is much better for cooking use.<br />I hope you find this helpful!"
1,This is by far the best thing ever!! It taste fantastic and goes well with everything. I found myself making excuses to eat it on everything I possibly could. Personally I find it to be the most addictive thing I ever tasted. The smell alone is reason enough to buy it.
1,"Received this about a week ago and I have already used it in tacos, black beans and rice, salsa and Chinese stir fried chicken and vegetables. The primary ingredients are chili, salt, garlic and distilled vinegar. It does contain preservatives, namely potassium sulfate and sodium bisulfite so if you are allergic to sulfites you might want to avoid this sauce. Be forewarned that it is very potent so a little goes a long way. As with any spice, just add a little at a time until you reach the amount of heat that is right for you. I can't wait to mix a bit in with my pizza sauce. It is a five star sauce but I deducted a star because I think it is rather pricey."
1,"This is a similiar product to one we used to purchase years ago at a speciality shop here in Florida.  We were both thrilled to find it.  It is a great spice for almost anything.  Spicy, but used sparingly, not hot."
1,"This will not ""burn out"" your mouth. It is spicy with a great flavor. They need to make this in a larger jar!"
1,"I purchased this at my local grocery store.  I have had the Sriracha hot sauce(Rooster sauce) and like so I thought I would see how this was.  It tastes similar to Sriracha sauce BUT HAS MUCH MORE FLAVOR AND MUCH MORE VERSATILITY.  Don't hesitate to order this, except you should get the larger size.  The 8 oz size only lasted two weeks.  It's now my newest favorite sauce."
1,"The first time I tried this sauce was at a Chinese restaurant. It has the right amount of spice to wake up the tastebuds and kick the flavor,of a dish, up a notch. If you enjoy spicy food, give this a try. I love it!"
1,"If you like Asian food, and you like it HOT, this is just the ticket for you.<br />Also good in curries and cajun dishes.<br /><br />Use it to stir fry shrimp, chicken, or beef, or just use it like you would any<br />condiment like salsa or Tabasco sauce. Amazing flavor, and trust me, this stuff<br />is hot. About a 7 on a scale of 10. Tremendous garlic and hot chili flavor, will<br />make you discover cooking all over again! This will perk up any Chinese takeout,<br />and its even good in Hot n' Sour Soup! Its very thick, almost like a paste so a<br />little bit goes a long way. Sells locally here for around $3. 5 Pods"
1,"In the infamous words of Sir Glenn Quagmire; ""Yes, yes, yes...""  This is really the best hot sauce I've ever tasted.  And although I've only ordered it from Very Asian, they were johnny on the spot with my order."
1,This is a Must Buy! its very great tasting and its very hot! I recommend this!
1,I love this stuff!  It is extremely hot and a little bit goes a long way.  My favorite uses are in stir-fries and on burgers.  I suppose it would be good on pizza too.  The uses are endless!
1,"If you want to add a kick to you food try this product.  It's delicious.<br />Be carful though, a little goes a long way!"
1,"<a href=""http://www.amazon.com/gp/product/B0006SKCVI"">Huey Fong Chili Garlic Sauce 8 Oz</a> This sauce made of crushed red peppers and garlic is Out of This World! You will find a growing list of uses for it. Add it to Mexican, Chinese, and Italian dishes (carefully its hot!) Or put it on the table so your dinner guests can heat up their dishes individually. If you like spicey hot dishes you will love this chili garlic sauce!"
1,This sauce is delicious. Adds quite a kick to salsas or chilli. It's also good with eggs. Good for people who like spicy food. It has a wonderful flavor.
1,"I just tried this out for the first time, and I am going to make it a permanent part of my flavoring arsenal. It is strong/potent, so use it sparingly. This is a great option for anyone who wants to avoid the sugar content of the more famous 'Rooster Sauce'."
1,"There are a lot of Chili Sauces that I like, and it really depends on what I want to use it for, but when it comes to cooking, this is the stuff. I add it to any meat to make stir-fry, chili con carne, Thai dishes, burritos, etc. It's wonderfully versatile and can be used anywhere that garlic and chilies are appropriate. One of the reasons it's so perfect for cooking is because it's not all heat. You can add a good tablespoon of this to a dish and really mix it in without killing it. With, say, <a href=""http://www.amazon.com/gp/product/B000CBFTC6"">Dave's Insanity Ghost Pepper</a> sauce you get lots of heat in a few drops, which can lead to uneven flavor in the dish."
1,Great taste and spicey hot. Great on pizza and chicken dishes. I've even used it in soups. Very potent so use sparingly.
1,"Just tried this in a new soup recipe with the miracle noodles and it was soooo good! Use just 1 tsp on a serving, it is very hot!"
1,This is a very tasty product but way overpriced on line.  The sauce is readily available at most markets at a much lower price (much lower).
1,"I grew up with this chili garlic sauce. My parents would usually use another familiar Huy Fong product <a href=""http://www.amazon.com/gp/product/B00348H580"">Sriracha</a> for our foods. This Chili Garlic sauce is a whole another level. It is like dog treats for humans. It adds a lot to any dish, whether it's rice, chicken, pork, noodles, etc. The ingredients are mostly natural, which is a plus.<br /><br />Pick a jar up if you haven't already. It is truly a spicy treat."
0,"I was imagining a taste of smoothness (kind of like buttered rum toffee), instead,  bitter tasting.  Aroma was pungent.  It was like drinking rum(and bad rum at that!) without the butter which would have given some smoothness.  I will be throwing out the unopened coffee."
1,These noodles are the best. I have used them since first trying them about twenty years ago. They have a nice light taste and are not at all starchy. I am just disappointed to have  recently been notified that they are going to be discontinued. I hope that I will still be able to find them somewhere.
1,"My Italian husband likes his noodles; of all that he has tried, ready-made, DeBoles is his preference. And I like the fact that they are made with Jerusalem artichoke flour- healthful AND tasty!"
1,"The description on the product page is really spot on. It has a kind of nuttier taste than normal semolina or egg noodles, and is definitely far less starchy. You can overcook it a bit without it getting mushy eaither, which is nice if you lose track of time a little bit. I cant speak to it actually being gluten free. There seems to be some debate as to the accuracy of that, but it isnt a factor for me, so i havent really researched it. One other note is that the artichoke flour in question is actually Jerusalem Artichoke, which is different than the one people are familiar with, and in fact makes a great substitute for potatoes in its natural form. Anyway, this pasta is definitely a worthwhile purchase. Please be advised though....10 pounds of pasta is a large amount. Have something you can seal to store it in if you dont eat pasta every day. It will definitely stay fresh for longer that way."
1,These noodles are fabulous!  Even my kids love them.  I'm gluten intolerant and love having noodles back in my life!  These have wonderful flavor and texture and are amazing!
1,"Both steaks in The Celebration are sufficiently large, and the filet is amazing. The strip is good but not great, but can feed two."
1,The Flavacol Salt has a good flavor! It was very easy to use. We also bought the caramel and chocolate flavoring - which we also like. Shipped on time.
1,I use this stuff all the time especially now that i am studying 24/7.. had got it at a store locally but was to lazy and shipping was free.  Good price and they dont expire for like 7 months so 48 will be gone long before then!!! thanks for the quick shipping
1,As good as or better than the tea-bag version. Temperature is always right on with Keurig brewer so no more too hot over-steeping.
1,"I discovered this rub while shopping in Napa;t he saleswoman in the Tyler Florence store<br />recommended it , along with some of his other flavored rubs.  I bought one bag, rubbed it<br />on chicken and grilled it... WOW !!  Now I use it on lamb, potatoes, vegetables, even fish.<br />It is outstanding... just the right amount of seasoning with dried herbs; it is perfect on<br />everything.  In November the Thanksgiving turkey will be covered in it.<br />  I ordered 6 bags, along with the brown sugar rub for pork which is also<br />fantastic."
1,"We have had problems with our cat and her food in the past. She was having a few health issues so with some advice from the vet we decided to go with a more natural food than Science Diet. Like humans natural foods are better because they contain more of the vitamins and nutrients that the body needs. Our cat loves this food. She doesn't get ear infections or have feline acne anymore. She also have more energy and overall happier. The only downfall with it is that it is quite a bit more expensive than Science Diet or the like. However, I would much rather spend a little more for food than pay hundreds at the vet for preventable issues."
1,but slightly overpriced my one kitty last 3 month more or less with only 2 to 3 pound bags I recently purchased this from petsmart for 8 dollars for a 2 pound bag
0,"Got the Peppermint Mocha for Christmas and it was pretty good.  The mocha was not overwhelmed by the peppermint and I enjoyed all 32 oz of it. When it was about gone I checked the company's website for info and saw this one.  Peppermint Mocha is seasonal, but still I am looking for Mocha flavor.  White Chocolate Mocha...At the store where I got it they only had the 32oz.  Pulled it out of the cooler and checked the expiration date.  As soon as I got home I put it in the coffee and as I lifted the cup I got a waft of coconut, like I was on a hot sunny beach. The taste also gave me the impression I just took a sip of suntan lotion.  Not enough mocha like the Peppermint Mocha.  The ingredients have palm oil and I checked the Peppermint Mocha and it does too, but I never noticed it.  Not sure if I can finish the other 31.5 oz of this White Chocolate Mocha. One bad post mentions the taste another becauses of shipping, this IMO is another bad for the taste promoted as White Chocolate Mocha on the label. Should have checked the reviews here first...update...tried a little more.  Shook the bottle well. It's better than the first cup.  Still what I taste is a sweetened coconut with a little white chocolate, not the mocha punch that's in Peppermint Mocha.  I'll bump it up a star for the slightly less coconut, slightly more mocha(?) from the first impression."
0,I have never met a coffee creamer I couldn't stand until I tried this stuff. It's just horrible...the taste reminds me of how burned and melting plastic smells. I took 2 sips and I was absolutely disgusted. I threw my coffee out and brewed a fresh cup (skipping this awful creamer). I will NEVER buy this stuff again.
0,"I purchased this at my local store in a quart bottle. This flavor is bad... real bad. I felt like someone mixed paint in my coffee. Something is really off in the flavor, can you call paint a flavor? Because that is what this taste like, and sorta smells like. It has a plastic, weird, chemical taste, not good. I emailed the company, do the same if you bought it and do not like it, they will send you a coupon for FREE creamer. Just trust the reviewers here, don't get this flavor, someone screwed up at I.D. Someone needs to get fired for this or made a janitor. Try Almond Joy, I have been using that for months, it taste the best."
0,I'm afraid I must agree with most other on this.  This creamer is just awful.  It's like they pureed cardboard and added sugar.  I don't think the people that made it have ever had a white mocha before.
0,Does not taste like white chocolate at ALL! I just purchased this from the dairy section at walmart. It's terrible. Sucks because i bought a huge size thinking it would be good. hopefully i can return it. thought maybe it was just me since i am new to flavored creamers but i think the votes are in...stay away from this product.
0,"My wife is a flavored-creamer junkie, so I have tried a LOT of different creamers, so when I say that this is probably the WORST coffee creamer I have ever tasted, I know what I'm talking about. The chemical aftertaste is so strong, it's impossible to determine what the underlying flavor is. I honestly thought I had gotten a bad batch, but after reading all the reviews here, I realized that is how it is supposed to taste. Several of the other International Delight flavors have a slight aftertaste, but nothing like this!<br /><br />I'm not sure who they had taste-test this flavor, but whoever it is should be tested for brain damage, or maybe they just lost their sense of taste completely."
0,"I just bought this White Chocolate Mocha creamer in the dairy section of my grocery store, and I have to say...it's terrible!! I am so disappointed. I usually enjoy International Delight creamers, but I honestly dont know how this made it to the shelves. Did any of the International Delight workers try it before deciding to package it up and ship it out? It tastes like plastic. And I am very upset that I spent $4 on a 32 oz of this stuff...I wont even use it now. What a waste!!! I would give it 0 stars if I had the option to."
0,"I love white mochas, but this is horrible. I can't even drink it. I came on to see if others felt the same or if there was actually something wrong with my creamer. I guess I'm not alone in thinking this is horrible. I'm calling international delight tomorrow :/ how does a company let something this bad into stores!?!?"
0,"This is by far the worst coffee creamer I have ever used. I was at the store and I decided to try a new creamer and I picked this one because I never had international delight before. But this gave my coffee a horrible taste, I had to use at least 1/3 of this to coffee before it tasted kind of ok."
0,"I can't even describe the flavor of this creamer...it's definitely not chocolate or mocha.  It's terrible.  Like others have said, I thought maybe it was expired or may it was just one in the box that was bad.  I tried tasting some of the creamer alone (without coffee) and it was just as bad.  Hopefully the other flavors are better...kind of an expensive way to have to find out by buying a whole box and then not liking it.  Who'd have thought I needed to read a review about a creamer before buying."
0,This stuff does not taste good at all.  I thought that maybe it had gone bad or something but it's not close to expiring.  Definitely the worst tasting creamer I've had yet.
1,"I hate drinking my coffee black.  These white chocolate mocha singles are easy to keep in my desk at work, they don't need refrigerated unless opened.  I use 1/2 of a tub to a cup of coffee, any more and it's too sweet for me. Until I got the combination right (1/2 tub, 1 packet of Splenda), I didn't care for these. After experimenting some, they are pretty good.  I hope these eventually are offered with dark chocolate instead of white. The more chocolately flavor, the better!"
0,"Awful, awful, awful. After the first sip I thought I somehow screwed up the coffee without knowing it. I kept sipping, and with each swallow, I realized that it wasn't getting any better. This is the most disgusting creamer I have ever tasted. What a disappointment! The taste reminded me of burnt popcorn covered in moldy chocolate. Gross!"
0,"When I received this order, the outside of the box was wet from the leaking contents inside. The creamers were just thrown in the box and were not even in a plastic bag. It was a mess. I had to wash the few remaining creamers that were still in tact because everything was sticky and dirty.  I will not be ordering this item again."
1,Since I've lived in India and Pakistan; I know chai first hand...this is by far the only best powder form available...my friends all agree.
1,"Great Product, love it!  Add cinnamon to it, and it will taste even better :)"
1,Talk about comfort food and drink!  This is pure yummy at its best!  Pricey...and well worth every penny.  The steamy smell is intoxicating and the taste even better.  After a long hard day...wind down with this marvelous blend of chai spices.  Wow!
1,"My husband and I share a cup of this on a cold day.  We bought it first at marshalls and couldn't find it again.  We were able to get on line and get our shipment every 3 months automatically, this beats driving around looking for it as we have been doing."
1,"I ordered this product for my daughter who LOVES it! We had bought this product at Sam's Club in the past in a larger can, but they have not had it since. So when I found out I could order it online I bought several cans. My daughter drinks at least 1 cup a day of Chai, usually at night after a long day at school or when it is chilly. It is especially nice on rainy days, that chill to the bone, it really warms you up!<br /><br />She always drinks it warm but I have heard it was good over ice as well."
0,"The reason I gave this only 2 stars is not because of the taste. It tastes great! I actually had this at a restaurant for the first time, which is what prompted me to find it online and buy it.<br /><br />But, almost every ingredient is artificial. Hardly anything about this product is something I would willingly put into my body on a regular basis. It's a powdery mix when you open it and pour one scoup into a cup of hot water. It makes you wonder where the tea actually is.<br /><br />I don't recommend this highly processed, chemically manufactured, mostly artificial ingredients, product to anyone. Unless you just don't care what you put into your bodies and just want it for the taste."
1,My first purchase of this product was made from curiosity. I have been using it for a few years.  I really enjoy it and even share it with my cousin.
1,"I love the Chai latte @ Starbucks.  Since I couldn't find that at a reasonable price in Amazon, I chose to try Mocafe Divinity Spice Chai mix.  To my surprise, it came out really very well.  The Starbucks chai and this one are totally different things.  Both taste good in their own fashion.  Starbucks chai seems watery but this one is the thickest you will ever get.  Mocafe is highly creamy all the way down but Starbucks is not.  This is a powdery product, Starbucks is liquid product.<br />Again, I seem to love Mocafe even though I am a big fan of Starbucks Chai.  I highly recommend this to all the Chai lovers out there.<br />Note: This had a price advantage over starbucks chai when I initially bought.  But I later found that Costco is selling Starbucks chai at a very cheaper price."
1,I love that I can still have my Chai tea at work and not have to worry about having milk there. Tastes great!
1,"I have a cup every morning!  Cant describe it but it just makes me happy :)  its not too sweet and just the perfect amount of creamy (I mix mine w water)I have been buying this at a local small coffee shop at 13$ per can. I can't tell you how happy I was to find this on amazon for such an amazing price. If you are looking to try a new chai, look no further!"
1,"This Chai tea has a delicious flavor.  The only bad thing about it is that it doesn't dissolve completely no matter how hot the water is or how much you stir it, which makes the last 5 sips or so a bit gritty."
1,We have tried Chai at a number of venues as well as buying various brands to try at home. This is the hands down winner - and company always agrees. Cannot recommend this product more.
1,"I can never find this chai in the last 2 states i have lived in. so i order it here. I have tried other chai mixes that i can find at stores to replace it, but this one is the best. so delicious!"
1,"Paid over $4.00 for a cup of this at a coffee shop in town.  After raving about how delicious it was (and thinking of how I was going to need to come back...soon...for another cup) the owner told me it was MOCAFE.  She mixes equal parts of the spice and the vanilla chi tea mix and wow--it is amazing.  I was so happy to see Amazon has both flavors!  I buy them both, dump them together in a container and mix well.  Then I spoon back into the tin (I also put into jars and gave as Christmas gifts...well received!) and enjoy!  The only thing I add is a puff of whipped cream on the top of the mug.  Now if only they made a sugar free version...."
1,"this chai is the best! fast shipping, can only recommend it to everyone else!!!!!!!!!!!!!!!!!!!!!!! you will love it,  i can also recommend the vanilla chai as well! great taste! love it in the fall and winter time"
1,"I enjoy drinking all types of tea, in loose and bagged forms, but this tea is a delight to drink.  It is a chai tea mix with the spice, sugar and milk already added so all you have to do is add hot water.  It tastes great cold as well and though it already has the added milk, I sometimes add a touch of coconut milk to it to give the 'spice' of it a little more exotic taste. Yet no matter how you may want to serve it, this all-in-one drink is a taste-tea, tea-licious treat!"
1,"I buy this all the time and drink it just about every day as my special treat.<br />I use soy milk or almond milk with it and it is delicious. I mix it with 3/4 cup hot<br />water and then 3/4 cup of whatever milk you want and then micro-wave again. My sister told me about it. That is how I found it. Then I found I could order ""MOCAFE<br />Precious Divinity Spiced Chai Tea Mix"" from Amazon."
1,If you like iced Chai - this is it.  Disolve powder in a small amount of VERY hot water.  Add ice and milk.  YUM x 2!!!
1,This chai is less creamy than some I have tried.  It is heavily spiced and I use less than the amount called for when I mix it with half water and half vanilla soy milk.  Tasty.
1,"You will love this Chai it is perfect for a chilly fall evening.  I purchased it to share with family and friends.  The product is delicious and the shipping was super fast. Try it, you will not be disappointed."
1,I was tired of paying $4 - $5 for each chait tea drink at the coffee shop but it was an adventure to find an at home product that tasted as good as the coffee shop.  THIS IS IT!  It is really delicious you won't be disappointed.  :)
1,"I have been drinking MOCAFE Chai for 6 years, always finding it at a discount retailer.  They no longer carry it so decided I would go to MOCAFE and see if I could purchase directly.  Was pleased to see that Amazon.com is now carrying --- I appreciated the free shipping as it saved a considerable amount and allowed me to buy more of my favorite, yummy, morning drink.  A great beverage for coffee drinkers and non-coffee drinkers like myself."
1,"We keep this stuff around the house and drink it during the winter a lot, as well as around just about any holiday.  It truly is amazing stuff!  Everyone I've had try it absolutely LOVES it.  It tastes like... pumpkin pie-it's awesome with whipped cream on top."
1,I have tried various chai teas and this is the only one that I LOVE!  I would go to ROSS to see if they had any more but I got tired of looking so I decided to see if they sold it online and the price on here is great.
1,"I am not a big coffee drinker, but several years ago someone turned me on to the chai tea latte at Starbucks.  During the winter, I tend to treat myself to a tall chai a couple days a week, which can really add up!  My sister bought me a tin of the Precious Divinity Spiced Chai Mix for my Christmas stocking this year and I LOVE IT!  It has a nice, mild, sweet flavor.  I just ordered a four pack of the tins for myself, and I keep one at work so I can enjoy a hot, caffienated drink in the morning.  Each serving is fairly small, but even if you make a double, you're still paying a lot less than you would at Starbucks. Very good stuff!"
1,"This is buy far the most delicious chai mix I've ever had, way better than what I've bought in actual cafes. I am never going to Starbuck's again."
1,"I originally purchased this Chai tea at Sam's and fell in love with it however, Sam's quit selling it at their stores.  I got online and found that Amazon.com sold it.  I was in love all over again!  I serve it with milk instead of water and put a little hazelnut syrup in it as well.  To top it off, I put whipped cream on top with a sprinkle of cinnamon sugar.  By this point, the tea has now become a decadent dessert instead of a hot tea.  Thanks to Amazon.com I received my tea in record time and the product was in perfect condition!  The only reason why I didn't give it 5 stars is because I wish the containers held a little more product.  Other than that, I love, love, love it!"
1,I love this stuff!!!!!!!!!!  Share with all your friends !!!!!!<br />watch the calories !!!!
1,"This is a weekend morning ritual for me and my wife.  The product is sweet, delicious, and keeps me going when I'm deployed overseas."
1,"I love this chai! Better tasting than Trader Joe's, Oregon Chai and Tazo. I love the Vanilla version too! I discovered it a few years ago and stumbled upon it at a discount grocery store. So now I order it using Amazon's ""Subscribe & Save"" feature."
0,"That's the best thing I can say about this formula.  Clumpy, does not dissolve and tastes pretty well nasty.  I'm trying to find people I can give the cans away to without feeling mean."
1,"Use the following recipe for this dip:<br />1 pkg Fiesta Ranchero Dip<br />1 cup grated cheddar cheese<br />1 cup real mayo<br />1 can chicken breast, drained<br />1 cup sour cream<br /><br />Mix all ingredients and serve in a small crock pot or warm up portions in the microwave on a low setting.  If it gets too hot the cheese will become oily and yucky looking.  Serve with tortilla chips.  Your guests will absolutely love this dip."
1,"I absolutely LOVE this dip, simple as made with pretzels.  However, when I went on a diet it got stuck in the back of my pantry until I discovered that using 2 cups of fat free Greek Yogurt produces a delicious low calorie substitute for the mayo and sour cream that the box calls for. So now, my favorite pretzel and veggie dip is back on the forefront of my snacking!"
1,I bought 2 boxes of this dip at a flea market.  I used both of them by Christmas and was afraid that I wouldn't be able to find them again.  I was so excited when I found them.  I will reorder them again and again....
1,"Just because of the bad review based on packaging above let me say Deboles makes top of the line pasta and we are extremely lucky to get the deals we do from amazon. You can pay double or triple the price in any store that sells this pasta. The recipe for their Jerusalem Artichoke pasta is the same for all types afaik so I would direct you to reviews of the <a href=""http://www.amazon.com/gp/product/B000F0JOSO"">De Boles Pasta Organic Artichoke Fettuccine, 8-Ounce Boxes (Pack of 12)</a>. To that I can only add that with regular semolina pasta it took about double the amount to fill me up as the Deboles Jerusalem Artichoke which stands to reason because it's got 2x the protein. Just be advised with this deal (2.40/lb is a great deal) you'll want a tub or some kind of jar (2 gallons will do) to hold 10lbs of pasta."
1,"There's no going back!  Absolutely tastes like the real thing... the only difference is it's less sticky, a smother surface, which is a great difference.  I'll never miss wheat pasta!"
1,"DeBoles elbows are better than any other elbows I've tried. Believe me, at my age, that is a lot! However, as one reviewer stated, the product does come in a plastic bag.<br /><br />Rest assured, it IS what you are ordering.  How do I know? Went to another web site and viewed a large image of the elbows in the box from DeBoles.<br /><br />The pasta's are exact.  There is what appear to be cracks in the pasta.  All is good however!<br /><br />This product is genuine and excellent for your health. Especially if you are diabetic.<br /><br />I reordered these elbows to make macaroni salad for a friend who is diabetic.  She will appreciate that when she checks her glucose levels.<br /><br />Love this product and wish everyone would try it at least once."
1,This is best pasta I ever ate plus nutritional. I will never go back. Its worth increase in price to me & buying in bulk makes it affordable.
1,"I LOVE Snack Factory's Everything Pretzel Crisps. They are full of flavor but not too salty. I would be content living off of these crisps, veggies, fruit, and water for the rest of my life, seriously. Kudos."
1,"The first time I tried these I bought them at a local health foods store in my hometown.  I loved the taste but was discouraged from the price.  After checking out Amazon, I bought two (yes, I love them that much) cases of these Pretzel Crisps.  I am a closet snacker and have tried to find healthier alternatives to traditional snacks.  I pair these crisps with hummus for a delicious treat!! And the price was much better with Amazon!"
1,These pretzel crisps are delicious.  The flavor is very similar to Bruegger's everything bagels.  Shipment was perfect.  They arrived on time and the box was packed well.  No flattened bags with broken pretzels here.
1,"I am just trying to help you out. Do yourself a favor. Don't just buy one bag of these. I mean, if you live alone, maybe you will be okay, you might be alright. But for the love of all things good and fine in the world, if you plan to open these around other people or ::gasps in horror::: share them!!! then stock up by buying a few bags, not just one.<br /><br />Don't say I didn't warn you. They are everything an everything bagel is, but super thin and crunchy. Everything should be crunchy.<br /><br />Sheri Gill"
1,"Best low calorie snack that goes with any other foods. Put cream cheese on it; dip it in cottage cheese, eat it with an apple, try peanut butter on it, snack it plain when hungry and dinner is not ready, gives you a lift when you are tired from working out, take it for lunch with a sandwich or a wedge of cheese, have it with soup, have it with cocoa, coffee, tea or just munch some while watching TV. I love them!!!"
1,"I picked these up while grocery shopping and love them!  They do give me a slight, weird aftertaste (that ""everything bagels"" don't, so I'm not sure why)...but even that isn't enough to stop me from snacking on them.  I'm excited to try other flavors!"
1,"I took an oath, no more kettle chips...rice chips are good, not great. These pretzel chips are super crunchy but not hard on your teeth like some fancy brands I cant name that make their pretzels more like something the dog would love to chomp on. Snack Factory Pretzel Crisps are crunchy from being well toasted and thin, then sprinkled with caraway, sesame, poppy and salt; I think there's a pinch of other spices, but its so mild we used them for dipping.<br />They are darn delicious."
1,"I love these! If you look around, you'll find them cheaper else where! I got them for $3.69 a pack at my local store."
1,"I discovered and got hooked onto pu-erh during a recent trip to China and have only had the teabag variety thus far. Among the 3 brands I have tried thus far, one store bought, one an international brand, this is the best tasting pu-erh in a bag I have found.  I intend to try couple other brands available on Amazon.com or if I see in any of the local Asian grocery stores.<br />One thing that could be better about this brand is the bag around the tea bag, which is a bit hard to open (even though it has the guide slit). On the brigther side, each tea bag is individually wrapped in a 'plastic like' silver cover, which helps seal in the flavor very well.<br />Characteristics of this tea:<br />- 'fishy' like smell when you first dunk into hot water (not overpowering or nasty by any means)<br />- steeps fully in about 4-5 minutes<br />- neither bitter like the stronger black teas nor mild like the greens.  perfectly balanced somewhere in-between.<br />- satisfying flavor, makes me feel good about drinking a cup of tea.<br />If you have not tried this brand, worth giving it a shot.  I typically drink 4-5 cups every week and will likely get a refill ordered soon, unless I find an even better pu-erh out there.  Giving it a 4 star rating since this is a good buy, and my reference point is limited at present."
1,"I think the other reviewer's right about the under-cooking, but hadn't thought about it--partly because it didn't diminish my enjoyment of this soup at all. It's quite well-seasoned, with the beans giving adequate ""body"". Though I enjoy a number of other Dr. McDougall's soups, this is among my favorite."
0,"WORST PURCHASE I EVER BOUGHT OFF OF AMAZON AND I HAVE BOUGHT 100'S OF ITEMS THIS PRODUCT SMELLED LIKE A SMELLY OLD CLOSET. I THREW IN TRASH, MOST DISGUSTING SMELL, HAD TO BURN A CANDLE TO GET SMELL OUT OF MY HOUSE."
0,The tootsie pops were not fresh.  They were very old.. The outter covering was not crisp and brittle as all tootsie pops are. The outter covering was very soft and mushey and a lot of them had holes in them. And the inner tootsie roll was very small and looked old too.  The Green Apple flavor is very hard to come by in the assorted flavor bags. I loved the taste of the Green Apple Tootsie Pop that came in the assorted flavor bags so I thought I would I would order just that flavor in the 5lb bag.. .I was very dissapointed in the quality of the product.
1,"I got this Dinner of the Month Club pasta meal as a gift from a very special person back in CT where I used to live--I believe they are one of the leading gourmet presents companies nationwide.<br />The pasta is ready literally within 15 minutes--a quick meal is a good thing, especially for a single guy like me who doesn't have the time of day to cook complicated stuff--and not only that, it tastes excellent! (I added some parmesan cheese to the sauces that I got in my fridge and it made it even better). Honestly I wasn't expecting it to taste this good. As an Italian food fan, I was pretty satisfied with this gift. If you don't want to leave the house or what to stay home to watch the game, it's a perfect gift. Do I recommend their food and services? Absolutely! Giving gifts like these are a good idea for single people like me, so I am thinking returning the favor and sending these to some people I know for the upcoming holidays."
1,"I recently joined the dinner of the month club and I am so glad I did! It may be the best gift I've ever given myself:) My entire family reaps the benefits because it is a treat for everyone, no matter age or gender. We always look forward to the arrival of a new and exciting pasta in the mail every month. We even have a tradition now in our house that we all cook dinner together on ""pasta night"" and enjoy a savory dish provided by the dinner club.<br />It is so easy to make an impressive dinner with dinner club because they even send recipes to go along with their noodles and sauces! I recently received the Vegan Pumpkin pasta fettuccine paired with the Butternut Squash with Parmesan Cheese. I also got the Italian Spice Linguini with the Organic Roasted Garlic sauce. Even just boiling the noodles warms your home with a delicious fragrance. Everything I have ever received from Flying Noodle has always been of the highest quality. I have friends over to play dominoes every Tuesday night and I always brag about my Flying Noodle packages. They have tried most of my dishes and always want to know where they can get the noodles and sauces at our local grocery store. There is just nothing like it that you can buy from the store, I have since gotten all of my domino friends on Flying Noodle- dinner of the month club.<br />I definitely know where to go to do my Christmas shopping this year! There is something for everyone and I know I can trust Flying Noodle to deliver the best quality of products to my loved ones."
0,"I love Celestial Seasoning's Madagascar Vanilla Red tea, which is sadly becoming harder and harder to find in stores.  But don't order this item.  I placed an order for it, and had the order randomly canceled by the company.  The seller was listed as ABC Wholesale, and it is now listed as RED TAG sale, even though it's the exact same item.  Buy it from another source, it's a great tea.  I personally think it works great in combination with other teas, my favorite is a combination of four bags of this tea and one bag of plum black tea to make a gallon pitcher, which tastes great both hot or cold."
1,"These are a great, portable snack. Am so happy to have found them on Amazon as most local stores have stopped carrying this flavor."
0,I'm slowly working through these but it's a chore. The Glutino breakfast bars are very good and I ordered these because I assumed they would be good too.
1,I miss eating the way I used to before I found out I am allergic to wheat.  This is a great substitute for cream of mushroom soup.  You cannot tell the difference.  It tastes great!
1,My mom has a wheat allergy.  We have been unable to find Progresso Mushroom soup in stores here so looked here and could order it with free shipping.  Received the case in just a few days.  Looking forward to cooking all our recipes.
1,"I suppose that every coffee lover has their own favorite brands, roasts, and blends.  Well, Cameron's has become mine.  The Gold Cup is an excellent roast of coffee.  We're not talking about any fancy flavors or tastes, but just a good, straight up coffee.  I also mix about 50/50 of this with some of Cameron's flavored blends when the flavors seem too strong.  If you want something that's a good coffee but won't totally break your budget, give this a sip!"
1,"Ordered these for a quick out the door snack, they are perfect! Delicious and perfectly portioned. They have a great shelf life as well."
1,"I've ordered these cookies several times and never had any trouble with the packaging as the other reviewer has. More to the point, the cookies are absolutely delicious, and are always quickly devoured after I receive them."
